rec-id,FirstName,LastName,Gender,DateofBirth,FatherFirstName,FatherLastName,FatherOccupation,MotherFirstName,MotherLastName,MotherOccupation
rec-0-org,George,ALCORN,M,1712-08-21,Hugh,ALCORN,carpenter,Mary,ELLIOT,weaver
rec-1-org,Peter,RICH,M,1713-10-22,James,RICH,time keeper (civil engineering),Isabella,FAGAN,teacher
rec-2-org,George,MARCH,M,1719-06-06,Andrew,MARCH,bricklayer,Margaret,MITCHELL,domestic servant
rec-3-org,James,MAHAFFEY,M,1714-09-21,Hugh,MAHAFFEY,curate,Matilda,FARBROTHER,servant
rec-4-org,Thos,CAMPBELL,M,1727-02-17,Robt,CAMPBELL,bookseller,Janet,CONWAY,domestic servant
rec-5-org,Luis,REAKES,F,1724-03-31,Willi,REAKES,labourer,Elizabeth,SCHULEN,fitter at steelplant
rec-6-org,Martha,GRIFFITHS,F,1735-06-28,Leslie,GRIFFITHS,indian army engineer,Euphemia,HARDY,brewery labourer
rec-7-org,James,THOMAS,M,1714-06-09,Matthew,THOMAS,farmer,C,PHILLIPS,domestic servant
rec-8-org,Angus,ADAMSON,M,1723-10-29,George,ADAMSON,lady's maid,Jane,HARRISS,plasterer
rec-9-org,John,HILL,M,1719-03-16,John,HILL,chainmaker,Mary,HOWEL,boilermaker
rec-10-org,Anne,ALCORN,F,1728-03-13,Hugh,ALCORN,carpenter,Mary,ELLIOT,weaver
rec-11-org,Jas,WHATTON,M,1721-10-22,John,WHATTON,carpenter,Elisabeth,STEPHENSON,mariner
rec-12-org,Mark,TONGE,M,1721-05-30,John,TONGE,parish clerk,Sophia,ROBINSON,locksmith
rec-13-org,John,HUNTLEY,M,1723-01-10,Samuel,HUNTLEY,shepherd,Jane,BAKER,coal miner
rec-14-org,William,RICH,M,1724-02-27,James,RICH,time keeper (civil engineering),Isabella,FAGAN,teacher
rec-15-org,Catherine,FOSTER,F,1725-11-13,Hugh,FOSTER,labourer,Eliz,TROOP,oriform machinist
rec-16-org,Mary,CARTER,F,1724-01-10,Robert,CARTER,servant,Emma,SELKIRK,fisherman
rec-17-org,Isabella,THOMAS,F,1718-10-31,Matthew,THOMAS,farmer,C,PHILLIPS,domestic servant
rec-18-org,John,THOMAS,M,1718-10-31,Matthew,THOMAS,farmer,C,PHILLIPS,domestic servant
rec-19-org,Jane,BELL,F,1727-01-13,John,BELL,lab,Helen,HARDCASTLE,carpenter
rec-20-org,William,JONE,M,1726-05-14,Duncan,JONE,saddler,Jane,PARDOE,gardener
rec-21-org,Isabella,DANNILS,F,1724-03-14,Robert,DANNILS,warehouseman,Marion,LOCK,foreman mechanic
rec-22-org,Willia,MAHAFFEY,M,1720-01-11,Hugh,MAHAFFEY,curate,Matilda,FARBROTHER,servant
rec-23-org,Margaret,WILKIE,F,1731-01-20,Henry,WILKIE,bricklayer,Isabella,BOTT,orchestra attendant
rec-24-org,Ernest,TAYLOR,M,1720-04-08,John,TAYLOR,mason,Elizabeth,PICKTON,farmer
rec-25-org,Eliza,HARD,F,1725-11-27,George,HARD,mason,Annie,HUTTON,blacksmith
rec-26-org,Thomas,WHARTON,M,1733-08-28,Ronald,WHARTON,merchant,Mary,OLIVER,royal marines- private
rec-27-org,Mary,LAWSLEY,F,1729-12-20,James,LAWSLEY,poulterer,Margaret,MCNAB,bus conductor
rec-28-org,Donald,GREEN,M,1722-11-07,James,GREEN,smith,Jane,WILLIAMS,brickmaker
rec-29-org,Charlotte,TUCKER,F,1721-06-29,James,TUCKER,blacksmith,Margret,MOUNTFORD,master mariner
rec-30-org,Joseph,FOX,M,1729-09-17,William,FOX,mariner,Jane,REYNOLDS,jailor
rec-31-org,Jessie,DERBY,F,1726-01-31,Hugh,DERBY,stonemason,Isabella,CURD,silk dyer
rec-32-org,Nellie,ENGLISH,F,1722-06-19,Robert,ENGLISH,tailor,Margaret,CHALMERS,carriage works tinsmith
rec-33-org,Elizabeth,BOLAND,F,1723-11-12,James,BOLAND,blacksmith,Agnes,LEES,master mariner
rec-34-org,William,LYONS,M,1724-08-01,Edward,LYONS,chemist and druggist,Susanah,NOTT,builder
rec-35-org,James,BOND,M,1736-01-14,James,BOND,delver,Margt,CRAUFORD,joiner
