FirstName,LastName,FatherLastName,DateofBirth,FatherFirstName,MotherFirstName,MotherLastName,Gender,MotherOccupation,FatherOccupation
George,ALCORN,ALCORN,1712-08-21,Hugh,Mary,ELLIOT,M,weaver,carpenter
George,ALCORN,ALCORN,1712-08-21,Hugh,Mary,ELLIOT,M,weaver,carpenter
Peter,RICH,RICH,1713-10-22,James,Isabella,FAGAN,M,teacher,time keeper (civil engineering)
Anne,ALCORN,ALCORN,1728-03-13,Hugh,Mary,ELLIOT,F,weaver,carpenter
Jas,WHATTON,WHATTON,1721-10-22,John,Elisabeth,STEPHENSON,M,mariner,carpenter
Mark,TONGE,TONGE,1721-05-30,John,Sophia,ROBINSON,M,locksmith,parish clerk
John,HUNTLEY,HUNTLEY,1723-01-10,Samuel,Jane,BAKER,M,coal miner,shepherd
William,RICH,RICH,1724-02-27,James,Isabella,FAGAN,M,teacher,time keeper (civil engineering)
Catherine,FOSTER,FOSTER,1725-11-13,Hugh,Eliz,TROOP,F,oriform machinist,labourer
Mary,CARTER,CARTER,1724-01-10,Robert,Emma,SELKIRK,F,fisherman,servant
Isabella,THOMAS,THOMAS,1718-10-31,Matthew,C,PHILLIPS,F,domestic servant,farmer
John,THOMAS,THOMAS,1718-10-31,Matthew,C,PHILLIPS,M,domestic servant,farmer
Jane,BELL,BELL,1727-01-13,John,Helen,HARDCASTLE,F,carpenter,lab
Jane,BELL,BELL,1727-01-13,John,Helen,HARDCASTLE,F,carpenter,lab
George,MARCH,MARCH,1719-06-06,Andrew,Margaret,MITCHELL,M,domestic servant,bricklayer
William,JONE,JONE,1726-05-14,Duncan,Jane,PARDOE,M,gardener,saddler
Isabella,DANNILS,DANNILS,1724-03-14,Robert,Marion,LOCK,F,foreman mechanic,warehouseman
Isabella,DANNILS,DANNILS,1724-03-14,Robert,Marion,LOCK,F,foreman mechanic,warehouseman
Willia,MAHAFFEY,MAHAFFEY,1720-01-11,Hugh,Matilda,FARBROTHER,M,servant,curate
Margaret,WILKIE,WILKIE,1731-01-20,Henry,Isabella,BOTT,F,orchestra attendant,bricklayer
Ernest,TAYLOR,TAYLOR,1720-04-08,John,Elizabeth,PICKTON,M,farmer,mason
Ernest,TAYLOR,TAYLOR,1720-04-08,John,Elizabeth,PICKTON,M,farmer,mason
Eliza,HARD,HARD,1725-11-27,George,Annie,HUTTON,F,blacksmith,mason
Thomas,WHARTON,WHARTON,1733-08-28,Ronald,Mary,OLIVER,M,royal marines- private,merchant
Mary,LAWSLEY,LAWSLEY,1729-12-20,James,Margaret,MCNAB,F,bus conductor,poulterer
Donald,GREEN,GREEN,1722-11-07,James,Jane,WILLIAMS,M,brickmaker,smith
Charlotte,TUCKER,TUCKER,1721-06-29,James,Margret,MOUNTFORD,F,master mariner,blacksmith
Charlotte,TUCKER,TUCKER,1721-06-29,James,Margret,MOUNTFORD,F,master mariner,blacksmith
James,MAHAFFEY,MAHAFFEY,1714-09-21,Hugh,Matilda,FARBROTHER,M,servant,curate
Joseph,FOX,FOX,1729-09-17,William,Jane,REYNOLDS,M,jailor,mariner
Jessie,DERBY,DERBY,1726-01-31,Hugh,Isabella,CURD,F,silk dyer,stonemason
Nellie,ENGLISH,ENGLISH,1722-06-19,Robert,Margaret,CHALMERS,F,carriage works tinsmith,tailor
Elizabeth,BOLAND,BOLAND,1723-11-12,James,Agnes,LEES,F,master mariner,blacksmith
William,LYONS,LYONS,1724-08-01,Edward,Susanah,NOTT,M,builder,chemist and druggist
James,BOND,BOND,1736-01-14,James,Margt,CRAUFORD,M,joiner,delver
Catherine,ROGERS,ROGERS,1722-01-09,James,Mary,ELDRED,F,manager- tile factory,servant
Isabella,HILL,HILL,1731-07-15,John,Mary,HOWEL,F,boilermaker,chainmaker
Betsy,MARCH,MARCH,1729-12-18,Andrew,Margaret,MITCHELL,F,domestic servant,bricklayer
Alexr,BURNETT,BURNETT,1728-05-09,John,Amelia,JACKSON,M,fireman-,collier
Alexr,BURNETT,BURNETT,1728-05-09,John,Amelia,JACKSON,M,fireman-,collier
