rec-id,crptr-record,FirstName,LastName,MotherFirstName,FatherLastName,DateofBirth,FatherFirstName,FatherOccupation,MotherLastName,Gender,MotherOccupation
rec-0-d-0,duplicate,George,ALCORN,Mary,ALCORN,1712-08-21,Hugh,carpenter,ELLIOT,M,weaver
rec-0-org,original,George,ALCORN,Mary,ALCORN,1712-08-21,Hugh,carpenter,ELLIOT,M,weaver
rec-1-org,original,Peter,RICH,Isabella,RICH,1713-10-22,James,time keeper (civil engineering),FAGAN,M,teacher
rec-10-org,original,Anne,ALCORN,Mary,ALCORN,1728-03-13,Hugh,carpenter,ELLIOT,F,weaver
rec-11-org,original,Jas,WHATTON,Elisabeth,WHATTON,1721-10-22,John,carpenter,STEPHENSON,M,mariner
rec-12-org,original,Mark,TONGE,Sophia,TONGE,1721-05-30,John,parish clerk,ROBINSON,M,locksmith
rec-13-org,original,John,HUNTLEY,Jane,HUNTLEY,1723-01-10,Samuel,shepherd,BAKER,M,coal miner
rec-14-org,original,William,RICH,Isabella,RICH,1724-02-27,James,time keeper (civil engineering),FAGAN,M,teacher
rec-15-org,original,Catherine,FOSTER,Eliz,FOSTER,1725-11-13,Hugh,labourer,TROOP,F,oriform machinist
rec-16-org,original,Mary,CARTER,Emma,CARTER,1724-01-10,Robert,servant,SELKIRK,F,fisherman
rec-17-org,original,Isabella,THOMAS,C,THOMAS,1718-10-31,Matthew,farmer,PHILLIPS,F,domestic servant
rec-18-org,original,John,THOMAS,C,THOMAS,1718-10-31,Matthew,farmer,PHILLIPS,M,domestic servant
rec-19-d-0,duplicate,Jane,BELL,Helen,BELL,1727-01-13,John,lab,HARDCASTLE,F,carpenter
rec-19-org,original,Jane,BELL,Helen,BELL,1727-01-13,John,lab,HARDCASTLE,F,carpenter
rec-2-org,original,George,MARCH,Margaret,MARCH,1719-06-06,Andrew,bricklayer,MITCHELL,M,domestic servant
rec-20-org,original,William,JONE,Jane,JONE,1726-05-14,Duncan,saddler,PARDOE,M,gardener
rec-21-d-0,duplicate,Isabella,DANNILS,Marion,DANNILS,1724-03-14,Robert,warehouseman,LOCK,F,foreman mechanic
rec-21-org,original,Isabella,DANNILS,Marion,DANNILS,1724-03-14,Robert,warehouseman,LOCK,F,foreman mechanic
rec-22-org,original,Willia,MAHAFFEY,Matilda,MAHAFFEY,1720-01-11,Hugh,curate,FARBROTHER,M,servant
rec-23-org,original,Margaret,WILKIE,Isabella,WILKIE,1731-01-20,Henry,bricklayer,BOTT,F,orchestra attendant
rec-24-d-0,duplicate,Ernest,TAYLOR,Elizabeth,TAYLOR,1720-04-08,John,mason,PICKTON,M,farmer
rec-24-org,original,Ernest,TAYLOR,Elizabeth,TAYLOR,1720-04-08,John,mason,PICKTON,M,farmer
rec-25-org,original,Eliza,HARD,Annie,HARD,1725-11-27,George,mason,HUTTON,F,blacksmith
rec-26-org,original,Thomas,WHARTON,Mary,WHARTON,1733-08-28,Ronald,merchant,OLIVER,M,royal marines- private
rec-27-org,original,Mary,LAWSLEY,Margaret,LAWSLEY,1729-12-20,James,poulterer,MCNAB,F,bus conductor
rec-28-org,original,Donald,GREEN,Jane,GREEN,1722-11-07,James,smith,WILLIAMS,M,brickmaker
rec-29-d-0,duplicate,Charlotte,TUCKER,Margret,TUCKER,1721-06-29,James,blacksmith,MOUNTFORD,F,master mariner
rec-29-org,original,Charlotte,TUCKER,Margret,TUCKER,1721-06-29,James,blacksmith,MOUNTFORD,F,master mariner
rec-3-org,original,James,MAHAFFEY,Matilda,MAHAFFEY,1714-09-21,Hugh,curate,FARBROTHER,M,servant
rec-30-org,original,Joseph,FOX,Jane,FOX,1729-09-17,William,mariner,REYNOLDS,M,jailor
rec-31-org,original,Jessie,DERBY,Isabella,DERBY,1726-01-31,Hugh,stonemason,CURD,F,silk dyer
rec-32-org,original,Nellie,ENGLISH,Margaret,ENGLISH,1722-06-19,Robert,tailor,CHALMERS,F,carriage works tinsmith
rec-33-org,original,Elizabeth,BOLAND,Agnes,BOLAND,1723-11-12,James,blacksmith,LEES,F,master mariner
rec-34-org,original,William,LYONS,Susanah,LYONS,1724-08-01,Edward,chemist and druggist,NOTT,M,builder
rec-35-org,original,James,BOND,Margt,BOND,1736-01-14,James,delver,CRAUFORD,M,joiner
rec-36-org,original,Catherine,ROGERS,Mary,ROGERS,1722-01-09,James,servant,ELDRED,F,manager- tile factory
rec-37-org,original,Isabella,HILL,Mary,HILL,1731-07-15,John,chainmaker,HOWEL,F,boilermaker
rec-38-org,original,Betsy,MARCH,Margaret,MARCH,1729-12-18,Andrew,bricklayer,MITCHELL,F,domestic servant
rec-39-d-0,duplicate,Alexr,BURNETT,Amelia,BURNETT,1728-05-09,John,collier,JACKSON,M,fireman-
rec-39-org,original,Alexr,BURNETT,Amelia,BURNETT,1728-05-09,John,collier,JACKSON,M,fireman-
rec-4-org,original,Thos,CAMPBELL,Janet,CAMPBELL,1727-02-17,Robt,bookseller,CONWAY,M,domestic servant
rec-40-org,original,Agnes,TAYLOR,Isabella,TAYLOR,1722-05-15,William,officer of customs & excise (docks),EVANS,F,mechanical engineering worker (skilled)
rec-41-d-0,duplicate,James,DAVIES,Elizabeth,DAVIES,1727-09-01,Mark,transport rider,SPRINGETT,M,cabinet maker
rec-41-org,original,James,DAVIES,Elizabeth,DAVIES,1727-09-01,Mark,transport rider,SPRINGETT,M,cabinet maker
rec-42-org,original,Sarah,BACKHOUSE,Jane,BACKHOUSE,1725-10-14,Thomas,ag lab,DAVIDSON,F,assistant secretary- museum
rec-43-org,original,Alice,SMITH,Isabella,SMITH,1724-04-23,Hugh,potter,SPRAGG,F,engine driver (british rail)
